TIME	TEMP   	VCCINT   	VCCBRAM   	VCCAUX   	VP     	VN    	VAUXP[2]	VAUXN[2]	VAUXP[10]	VAUXN[10]
18187000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
18188000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
18189000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
18190000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
18191000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
18192000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
18193000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
18194000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
18195000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
18196000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
18197000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
18198000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
18199000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
18200000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
18201000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
18202000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
18203000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
18204000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
18205000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
18206000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
18207000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
18208000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
18209000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
18210000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
18211000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
18212000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
18213000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
18214000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
18215000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
18216000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
18217000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
18218000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
18219000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
18220000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
18221000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
18222000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
18223000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
18224000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
18225000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
18226000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
18227000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
18228000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
18229000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18230000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18231000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
18232000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
18233000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
18234000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
18235000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
18236000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
18237000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18238000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18239000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
18240000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18241000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18242000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18243000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
18244000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18245000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18246000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18247000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18248000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18249000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18250000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18251000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18252000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18253000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18254000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18255000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18256000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18257000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
18258000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18259000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18260000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18261000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
18262000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18263000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18264000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
18265000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
18266000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
18267000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
18268000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
18269000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
18270000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18271000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18272000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
18273000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
18274000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
18275000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
18276000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
18277000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
18278000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
18279000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
18280000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
18281000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
18282000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
18283000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
18284000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
18285000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
18286000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
18287000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
18288000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
18289000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
18290000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
18291000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
18292000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
18293000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
18294000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
18295000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
18296000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
18297000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
18298000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
18299000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
18300000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
18301000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
18302000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
18303000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
18304000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
18305000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
18306000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
18307000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
18308000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
18309000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
18310000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
18311000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
18312000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
18313000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
18314000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
18315000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
18316000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
18317000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
18318000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
18319000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
18320000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
18321000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
18322000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
18323000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
18324000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
18325000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
18326000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
18327000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
18328000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
18329000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18330000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18331000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
18332000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
18333000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
18334000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
18335000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
18336000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
18337000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18338000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18339000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
18340000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18341000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18342000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18343000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
18344000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18345000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18346000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18347000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18348000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18349000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18350000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18351000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18352000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18353000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18354000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18355000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18356000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18357000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
18358000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18359000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18360000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18361000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
18362000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18363000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18364000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
18365000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
18366000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
18367000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
18368000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
18369000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
18370000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18371000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18372000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
18373000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
18374000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
18375000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
18376000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
18377000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
18378000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
18379000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
18380000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
18381000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
18382000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
18383000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
18384000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
18385000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
18386000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
18387000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
18388000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
18389000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
18390000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
18391000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
18392000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
18393000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
18394000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
18395000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
18396000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
18397000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
18398000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
18399000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
18400000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
18401000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
18402000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
18403000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
18404000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
18405000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
18406000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
18407000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
18408000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
18409000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
18410000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
18411000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
18412000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
18413000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
18414000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
18415000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
18416000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
18417000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
18418000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
18419000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
18420000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
18421000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
18422000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
18423000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
18424000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
18425000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
18426000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
18427000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
18428000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
18429000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18430000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18431000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
18432000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
18433000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
18434000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
18435000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
18436000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
18437000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18438000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18439000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
18440000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18441000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18442000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18443000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
18444000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18445000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18446000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18447000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18448000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18449000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18450000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18451000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18452000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18453000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18454000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18455000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18456000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18457000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
18458000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18459000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18460000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18461000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
18462000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18463000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18464000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
18465000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
18466000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
18467000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
18468000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
18469000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
18470000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18471000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18472000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
18473000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
18474000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
18475000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
18476000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
18477000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
18478000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
18479000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
18480000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
18481000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
18482000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
18483000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
18484000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
18485000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
18486000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
18487000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
18488000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
18489000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
18490000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
18491000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
18492000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
18493000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
18494000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
18495000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
18496000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
18497000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
18498000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
18499000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
18500000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
18501000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
18502000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
